scenario,product,day,mean,p5,p25,median,p75,p95
town_only,CARROT,4,35.41,35.00,35.00,35.00,36.00,37.00
town_only,CARROT,5,35.69,35.00,35.00,35.00,37.00,38.00
town_only,CARROT,6,36.58,36.00,36.00,36.00,37.00,39.00
town_only,CARROT,7,37.04,36.00,36.00,36.00,38.00,40.00
town_only,CARROT,8,37.29,36.00,36.00,36.00,38.00,41.00
town_only,CARROT,9,38.00,36.00,36.00,37.00,39.25,43.00
town_only,CARROT,10,38.63,36.00,36.00,38.00,40.25,44.00
town_only,CARROT,11,39.16,36.00,36.00,39.00,42.00,46.00
town_only,CARROT,12,39.95,36.00,36.00,39.00,43.00,47.00
town_only,CARROT,13,40.69,36.00,36.75,40.00,44.00,49.00
town_only,CARROT,14,41.52,36.00,37.50,40.00,45.00,50.00
town_only,CARROT,15,42.50,36.00,37.75,41.00,46.00,52.05
town_only,CARROT,16,43.38,36.00,38.75,43.00,47.25,54.05
town_only,CARROT,17,44.36,36.00,39.00,43.00,49.00,56.00
town_only,CARROT,18,45.41,36.00,40.00,44.50,50.00,58.00
town_only,CARROT,19,46.69,37.00,41.00,46.00,52.00,60.00
town_only,CARROT,20,47.76,37.00,42.00,48.00,53.00,62.00
town_only,CARROT,21,49.17,37.00,43.00,49.00,54.25,64.05
town_only,CARROT,22,50.54,37.00,43.00,50.00,55.25,66.05
town_only,CARROT,23,52.04,37.00,44.00,51.00,56.50,68.05
town_only,CARROT,24,53.95,37.00,45.00,53.00,59.00,71.00
town_only,CARROT,25,56.12,38.00,46.75,55.00,61.00,75.05
town_only,CARROT,26,58.73,38.00,48.00,57.00,62.00,80.25
town_only,CARROT,27,61.72,39.00,49.00,58.00,64.00,90.40
town_only,CARROT,28,65.23,40.00,49.00,59.50,66.00,104.55
town_only,CARROT,29,69.34,40.00,51.00,60.50,68.00,125.55
town_only,TOMATO,0,60.00,60.00,60.00,60.00,60.00,60.00
town_only,TOMATO,1,60.00,60.00,60.00,60.00,60.00,60.00
town_only,TOMATO,2,60.00,60.00,60.00,60.00,60.00,60.00
town_only,TOMATO,3,60.28,60.00,60.00,60.00,61.00,61.00
town_only,TOMATO,4,61.28,61.00,61.00,61.00,62.00,62.00
town_only,TOMATO,5,61.56,61.00,61.00,61.00,63.00,63.00
town_only,TOMATO,6,62.00,61.00,61.00,61.00,64.00,64.00
town_only,TOMATO,7,62.32,61.00,61.00,61.00,65.00,65.00
town_only,TOMATO,8,62.56,61.00,61.00,61.00,65.00,65.00
town_only,TOMATO,9,63.29,61.00,61.00,62.00,66.00,67.00
town_only,TOMATO,10,64.01,61.00,61.00,63.00,67.00,69.00
town_only,TOMATO,11,64.67,61.00,61.00,64.00,68.00,70.00
town_only,TOMATO,12,65.66,62.00,62.00,64.00,69.00,72.00
town_only,TOMATO,13,66.45,62.00,62.00,65.00,70.00,75.00
town_only,TOMATO,14,67.26,62.00,62.00,66.00,70.00,77.00
town_only,TOMATO,15,68.29,62.00,63.00,68.00,71.25,78.05
town_only,TOMATO,16,69.26,62.00,63.00,69.00,73.25,81.00
town_only,TOMATO,17,70.35,62.00,64.00,71.00,75.00,84.00
town_only,TOMATO,18,71.79,62.00,65.00,72.00,77.00,87.00
town_only,TOMATO,19,73.62,62.00,66.00,72.00,78.00,95.00
town_only,TOMATO,20,76.12,63.00,67.00,73.00,80.00,105.00
town_only,TOMATO,21,79.31,63.00,68.00,74.50,81.00,119.00
town_only,TOMATO,22,83.22,63.00,69.00,76.00,83.00,137.00
town_only,TOMATO,23,87.94,63.00,69.00,78.00,85.00,158.00
town_only,TOMATO,24,94.08,63.00,71.00,79.00,89.75,191.00
town_only,TOMATO,25,101.44,63.00,72.00,80.00,98.75,229.00
town_only,TOMATO,26,110.11,63.00,74.00,81.00,109.00,274.00
town_only,TOMATO,27,120.27,63.00,75.00,82.00,119.00,325.00
town_only,TOMATO,28,132.16,63.00,76.00,84.00,131.00,382.00
town_only,TOMATO,29,145.77,64.00,77.00,86.00,144.00,445.00
town_only,STRAWBERRY,0,128.00,128.00,128.00,128.00,128.00,128.00
town_only,STRAWBERRY,1,132.00,132.00,132.00,132.00,132.00,132.00
town_only,STRAWBERRY,2,135.00,135.00,135.00,135.00,135.00,135.00
town_only,STRAWBERRY,3,142.10,137.00,137.00,147.00,147.00,147.00
town_only,STRAWBERRY,4,147.16,139.00,139.00,155.00,155.00,155.00
town_only,STRAWBERRY,5,151.20,141.00,141.00,161.00,161.00,161.00
town_only,STRAWBERRY,6,158.07,142.00,150.00,167.00,168.00,171.00
town_only,STRAWBERRY,7,164.09,144.00,158.00,172.00,173.75,179.00
town_only,STRAWBERRY,8,169.07,145.00,164.00,176.00,178.75,187.00
town_only,STRAWBERRY,9,175.69,147.00,169.00,181.00,186.25,196.00
town_only,STRAWBERRY,10,181.40,148.00,174.00,185.00,193.00,204.00
town_only,STRAWBERRY,11,186.56,149.00,178.00,188.00,199.00,212.00
town_only,STRAWBERRY,12,193.05,150.00,182.00,195.00,206.25,221.00
town_only,STRAWBERRY,13,199.02,151.00,186.00,201.00,213.50,230.00
town_only,STRAWBERRY,14,204.34,153.00,190.00,206.00,220.00,237.00
town_only,STRAWBERRY,15,210.74,159.00,196.00,214.00,226.50,245.00
town_only,STRAWBERRY,16,216.77,165.00,202.00,220.00,233.00,251.00
town_only,STRAWBERRY,17,222.34,170.00,207.00,227.00,239.25,258.00
town_only,STRAWBERRY,18,228.61,179.00,212.00,233.00,247.50,264.00
town_only,STRAWBERRY,19,234.59,186.00,217.00,239.00,255.00,270.00
town_only,STRAWBERRY,20,240.14,193.00,222.00,244.00,263.00,276.00
town_only,STRAWBERRY,21,246.39,198.85,227.50,250.50,269.00,283.00
town_only,STRAWBERRY,22,252.14,203.75,233.00,256.50,275.00,289.00
town_only,STRAWBERRY,23,257.81,209.60,238.75,262.00,281.00,296.00
town_only,STRAWBERRY,24,263.78,211.80,243.50,268.00,289.00,303.00
town_only,STRAWBERRY,25,269.49,214.90,247.00,274.00,295.25,310.00
town_only,STRAWBERRY,26,275.09,218.00,251.00,279.00,300.75,317.00
town_only,STRAWBERRY,27,280.44,222.00,255.50,284.00,306.50,323.00
town_only,STRAWBERRY,28,285.64,227.00,260.25,288.50,312.25,330.00
town_only,STRAWBERRY,29,290.65,231.00,264.00,293.00,317.00,336.00
town_only,MELON,0,256.00,256.00,256.00,256.00,256.00,256.00
town_only,MELON,1,260.00,260.00,260.00,260.00,260.00,260.00
town_only,MELON,2,262.00,262.00,262.00,262.00,262.00,262.00
town_only,MELON,3,264.00,264.00,264.00,264.00,264.00,264.00
town_only,MELON,4,266.00,266.00,266.00,266.00,266.00,266.00
town_only,MELON,5,267.00,267.00,267.00,267.00,267.00,267.00
town_only,MELON,6,268.00,268.00,268.00,268.00,268.00,268.00
town_only,MELON,7,269.00,269.00,269.00,269.00,269.00,269.00
town_only,MELON,8,270.00,270.00,270.00,270.00,270.00,270.00
town_only,MELON,9,271.00,271.00,271.00,271.00,271.00,271.00
town_only,MELON,10,272.00,272.00,272.00,272.00,272.00,272.00
town_only,MELON,11,272.00,272.00,272.00,272.00,272.00,272.00
town_only,MELON,12,273.00,273.00,273.00,273.00,273.00,273.00
town_only,MELON,13,274.00,274.00,274.00,274.00,274.00,274.00
town_only,MELON,14,274.00,274.00,274.00,274.00,274.00,274.00
town_only,MELON,15,275.00,275.00,275.00,275.00,275.00,275.00
town_only,MELON,16,275.00,275.00,275.00,275.00,275.00,275.00
town_only,MELON,17,276.00,276.00,276.00,276.00,276.00,276.00
town_only,MELON,18,276.00,276.00,276.00,276.00,276.00,276.00
town_only,MELON,19,277.00,277.00,277.00,277.00,277.00,277.00
town_only,MELON,20,277.00,277.00,277.00,277.00,277.00,277.00
town_only,MELON,21,277.00,277.00,277.00,277.00,277.00,277.00
town_only,MELON,22,278.00,278.00,278.00,278.00,278.00,278.00
town_only,MELON,23,278.00,278.00,278.00,278.00,278.00,278.00
town_only,MELON,24,279.00,279.00,279.00,279.00,279.00,279.00
town_only,MELON,25,279.00,279.00,279.00,279.00,279.00,279.00
town_only,MELON,26,279.00,279.00,279.00,279.00,279.00,279.00
town_only,MELON,27,280.00,280.00,280.00,280.00,280.00,280.00
town_only,MELON,28,280.00,280.00,280.00,280.00,280.00,280.00
town_only,MELON,29,280.00,280.00,280.00,280.00,280.00,280.00
town_only,EGG,0,50.00,50.00,50.00,50.00,50.00,50.00
town_only,EGG,1,50.00,50.00,50.00,50.00,50.00,50.00
town_only,EGG,2,50.00,50.00,50.00,50.00,50.00,50.00
town_only,EGG,3,50.20,50.00,50.00,50.00,50.00,51.00
town_only,EGG,4,50.20,50.00,50.00,50.00,50.00,51.00
town_only,EGG,5,50.20,50.00,50.00,50.00,50.00,51.00
town_only,EGG,6,50.63,50.00,50.00,50.00,51.00,52.00
town_only,EGG,7,50.69,50.00,50.00,50.00,51.00,53.00
town_only,EGG,8,51.69,51.00,51.00,51.00,52.00,54.00
town_only,EGG,9,51.75,51.00,51.00,51.00,52.00,55.00
town_only,EGG,10,51.95,51.00,51.00,51.00,52.00,55.00
town_only,EGG,11,52.38,51.00,51.00,52.00,53.00,56.00
town_only,EGG,12,52.61,51.00,51.00,52.00,54.00,57.00
town_only,EGG,13,53.20,51.00,51.00,53.00,54.00,58.00
town_only,EGG,14,53.31,51.00,51.00,53.00,55.00,58.00
town_only,EGG,15,53.84,51.00,51.00,53.00,56.00,59.00
town_only,EGG,16,54.42,51.00,51.75,54.00,56.00,60.00
town_only,EGG,17,54.76,51.00,51.75,54.00,57.00,61.00
town_only,EGG,18,55.42,51.00,52.75,55.00,57.00,62.00
town_only,EGG,19,55.81,51.00,52.75,56.00,58.00,62.00
town_only,EGG,20,56.50,51.00,52.75,57.00,59.00,63.00
town_only,EGG,21,57.16,51.00,53.75,57.00,60.00,64.00
town_only,EGG,22,57.76,51.00,53.75,58.00,61.00,65.00
town_only,EGG,23,58.63,51.00,54.75,58.00,62.00,66.05
town_only,EGG,24,59.44,52.00,54.75,59.00,63.00,67.05
town_only,EGG,25,60.42,52.00,55.75,60.00,64.25,69.05
town_only,EGG,26,61.28,52.00,56.00,60.00,65.25,70.10
town_only,EGG,27,62.38,52.00,56.00,61.00,66.25,73.10
town_only,EGG,28,63.66,52.00,57.00,62.00,67.00,77.20
town_only,EGG,29,65.00,52.00,57.00,63.00,68.00,83.25
town_only,MILK,0,169.00,169.00,169.00,169.00,169.00,169.00
town_only,MILK,1,172.00,172.00,172.00,172.00,172.00,172.00
town_only,MILK,2,175.00,175.00,175.00,175.00,175.00,175.00
town_only,MILK,3,180.90,177.00,177.00,177.00,187.00,187.00
town_only,MILK,4,185.63,179.00,179.00,179.00,196.00,196.00
town_only,MILK,5,189.58,181.00,181.00,181.00,203.00,203.00
town_only,MILK,6,195.50,183.00,183.00,191.00,208.00,213.00
town_only,MILK,7,200.86,185.00,185.00,199.00,214.00,221.00
town_only,MILK,8,204.88,186.00,186.00,205.00,218.00,229.00
town_only,MILK,9,210.90,187.00,195.00,211.00,223.75,236.00
town_only,MILK,10,216.06,189.00,202.00,216.00,228.50,242.00
town_only,MILK,11,220.65,190.00,208.00,220.00,233.25,248.00
town_only,MILK,12,225.91,191.00,213.00,224.00,241.50,256.00
town_only,MILK,13,231.06,193.00,218.00,228.00,249.50,263.00
town_only,MILK,14,235.67,194.00,222.00,232.00,256.00,270.00
town_only,MILK,15,241.56,195.00,230.00,242.00,261.00,278.00
town_only,MILK,16,246.67,196.00,236.00,247.00,266.00,286.00
town_only,MILK,17,251.68,197.00,242.00,250.00,271.00,293.00
town_only,MILK,18,257.49,202.75,246.00,258.00,277.50,298.10
town_only,MILK,19,262.86,208.50,249.00,265.00,283.50,303.15
town_only,MILK,20,268.07,213.30,252.00,272.00,289.00,308.25
town_only,MILK,21,273.62,218.35,254.00,278.00,294.00,313.30
town_only,MILK,22,278.74,222.40,257.00,284.00,299.00,319.30
town_only,MILK,23,284.01,226.45,260.00,289.00,304.00,326.20
town_only,MILK,24,289.59,233.50,268.50,295.00,311.25,333.15
town_only,MILK,25,294.99,240.55,273.00,300.00,317.25,340.05
town_only,MILK,26,300.12,245.60,279.00,305.00,323.00,346.00
town_only,MILK,27,305.13,248.75,285.00,310.00,329.00,352.00
town_only,MILK,28,309.86,251.90,291.00,315.00,334.00,358.00
town_only,MILK,29,314.51,255.00,296.00,319.00,339.00,364.00
town_only,WOOL,0,206.00,206.00,206.00,206.00,206.00,206.00
town_only,WOOL,1,209.00,209.00,209.00,209.00,209.00,209.00
town_only,WOOL,2,212.00,212.00,212.00,212.00,212.00,212.00
town_only,WOOL,3,215.30,214.00,214.00,214.00,214.00,224.00
town_only,WOOL,4,216.82,215.00,215.00,215.00,215.00,229.00
town_only,WOOL,5,218.95,217.00,217.00,217.00,217.00,232.00
town_only,WOOL,6,220.88,218.00,218.00,218.00,218.00,235.00
town_only,WOOL,7,222.18,219.00,219.00,219.00,219.00,236.00
town_only,WOOL,8,223.47,220.00,220.00,220.00,220.00,238.00
town_only,WOOL,9,225.48,221.00,221.00,221.00,227.00,239.00
town_only,WOOL,10,226.37,221.00,221.00,221.00,231.00,240.00
town_only,WOOL,11,227.52,222.00,222.00,222.00,233.00,241.00
town_only,WOOL,12,229.26,223.00,223.00,223.00,235.00,243.00
town_only,WOOL,13,230.08,223.00,223.00,223.00,237.00,244.00
town_only,WOOL,14,231.31,224.00,224.00,224.00,238.00,245.00
town_only,WOOL,15,232.34,224.00,224.00,229.00,240.00,246.00
town_only,WOOL,16,233.49,225.00,225.00,232.00,241.00,247.00
town_only,WOOL,17,234.15,225.00,225.00,234.00,242.00,248.00
town_only,WOOL,18,235.25,226.00,226.00,236.00,243.00,249.00
town_only,WOOL,19,235.86,226.00,226.00,238.00,244.00,250.00
town_only,WOOL,20,236.96,227.00,227.00,239.00,246.00,250.00
town_only,WOOL,21,237.55,227.00,227.00,240.00,246.00,251.00
town_only,WOOL,22,238.23,227.00,227.00,241.00,247.00,252.00
town_only,WOOL,23,239.12,228.00,228.00,242.00,247.00,253.00
town_only,WOOL,24,239.80,228.00,228.00,243.00,247.25,253.00
town_only,WOOL,25,240.40,228.00,228.00,244.00,248.25,254.00
town_only,WOOL,26,241.16,229.00,229.00,245.00,249.00,254.00
town_only,WOOL,27,241.76,229.00,229.00,245.50,250.00,255.00
town_only,WOOL,28,242.07,229.00,229.00,246.00,250.00,255.00
town_only,WOOL,29,242.33,229.00,229.00,246.50,250.00,255.00
town_only,FERTILIZER,0,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,1,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,2,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,3,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,4,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,5,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,6,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,7,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,8,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,9,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,10,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,11,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,12,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,13,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,14,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,15,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,16,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,17,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,18,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,19,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,20,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,21,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,22,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,23,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,24,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,25,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,26,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,27,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,28,100.00,100.00,100.00,100.00,100.00,100.00
town_only,FERTILIZER,29,100.00,100.00,100.00,100.00,100.00,100.00
single_player,WHEAT,0,23.00,23.00,23.00,23.00,23.00,23.00
single_player,WHEAT,1,23.00,23.00,23.00,23.00,23.00,23.00
single_player,WHEAT,2,22.00,22.00,22.00,22.00,22.00,22.00
single_player,WHEAT,3,22.00,22.00,22.00,22.00,22.00,22.00
single_player,WHEAT,4,22.00,22.00,22.00,22.00,22.00,22.00
single_player,WHEAT,5,22.00,22.00,22.00,22.00,22.00,22.00
single_player,WHEAT,6,22.00,22.00,22.00,22.00,22.00,22.00
single_player,WHEAT,7,21.84,21.00,22.00,22.00,22.00,22.00
single_player,WHEAT,8,21.84,21.00,22.00,22.00,22.00,22.00
single_player,WHEAT,9,22.04,21.00,22.00,22.00,23.00,23.00
single_player,WHEAT,10,22.04,21.00,22.00,22.00,23.00,23.00
single_player,WHEAT,11,22.70,21.00,22.00,22.00,25.00,25.00
single_player,WHEAT,12,23.73,21.00,22.00,22.00,28.00,29.00
single_player,WHEAT,13,24.15,21.00,22.00,22.00,29.00,30.00
single_player,WHEAT,14,24.79,21.00,22.00,22.00,30.00,32.00
single_player,WHEAT,15,25.47,21.00,22.00,23.00,31.00,33.00
single_player,WHEAT,16,26.44,21.00,22.00,23.50,32.25,34.00
single_player,WHEAT,17,27.04,21.00,22.00,25.00,32.25,35.00
single_player,WHEAT,18,28.10,21.00,22.00,29.00,34.00,37.00
single_player,WHEAT,19,29.02,21.00,22.00,30.00,35.00,38.00
single_player,WHEAT,20,30.00,21.00,22.00,32.00,36.00,39.00
single_player,WHEAT,21,30.90,21.00,23.00,33.00,37.00,40.00
single_player,WHEAT,22,31.92,21.00,26.25,34.00,38.00,41.00
single_player,WHEAT,23,32.52,21.00,28.00,34.50,38.00,41.05
single_player,WHEAT,24,33.63,21.00,29.75,36.00,39.00,42.05
single_player,WHEAT,25,34.48,21.00,30.75,37.00,40.00,43.05
single_player,WHEAT,26,35.43,21.00,32.00,38.00,41.00,44.05
single_player,WHEAT,27,36.21,21.00,32.75,39.00,42.00,45.00
single_player,WHEAT,28,37.10,21.00,33.75,40.00,42.25,46.00
single_player,WHEAT,29,37.64,21.00,34.00,40.00,43.00,47.00
single_player,CARROT,0,33.00,33.00,33.00,33.00,33.00,33.00
single_player,CARROT,1,33.00,33.00,33.00,33.00,33.00,33.00
single_player,CARROT,2,32.00,32.00,32.00,32.00,32.00,32.00
single_player,CARROT,3,32.54,32.00,32.00,32.00,33.00,35.00
single_player,CARROT,4,32.25,31.00,31.00,31.00,35.00,36.00
single_player,CARROT,5,32.38,31.00,31.00,31.00,35.00,37.00
single_player,CARROT,6,32.92,31.00,31.00,31.00,36.00,38.00
single_player,CARROT,7,32.72,30.00,30.00,30.00,36.00,38.00
single_player,CARROT,8,33.05,30.00,30.00,30.00,36.00,39.00
single_player,CARROT,9,33.76,30.00,30.00,32.00,37.00,40.00
single_player,CARROT,10,34.44,30.00,30.00,35.00,37.25,42.00
single_player,CARROT,11,34.59,29.00,29.00,36.00,39.00,43.00
single_player,CARROT,12,35.46,29.00,29.75,36.00,40.00,44.00
single_player,CARROT,13,36.19,29.00,29.75,37.00,40.00,45.00
single_player,CARROT,14,36.94,29.00,30.50,37.00,41.00,47.00
single_player,CARROT,15,37.63,28.00,31.50,38.00,42.00,48.05
single_player,CARROT,16,38.42,28.00,32.50,39.00,43.25,50.05
single_player,CARROT,17,39.23,28.00,35.00,39.00,45.00,52.00
single_player,CARROT,18,40.25,28.00,35.75,40.00,46.00,54.00
single_player,CARROT,19,41.11,28.00,36.75,41.50,47.00,55.00
single_player,CARROT,20,42.13,28.00,37.00,43.00,49.00,57.00
single_player,CARROT,21,43.23,27.00,38.00,44.00,49.25,59.05
single_player,CARROT,22,44.36,27.00,38.00,44.00,50.25,60.10
single_player,CARROT,23,45.51,27.00,38.00,45.00,51.25,62.05
single_player,CARROT,24,47.11,27.00,40.00,47.00,54.00,65.00
single_player,CARROT,25,48.66,28.00,40.75,49.00,55.00,67.00
single_player,CARROT,26,50.36,28.00,42.00,50.00,56.00,69.05
single_player,CARROT,27,52.27,28.00,42.00,51.00,58.00,71.15
single_player,CARROT,28,54.43,29.00,43.00,52.50,59.00,76.30
single_player,CARROT,29,57.03,29.00,44.00,53.50,61.00,86.30
single_player,TOMATO,0,57.00,57.00,57.00,57.00,57.00,57.00
single_player,TOMATO,1,56.00,56.00,56.00,56.00,56.00,56.00
single_player,TOMATO,2,56.00,56.00,56.00,56.00,56.00,56.00
single_player,TOMATO,3,56.40,55.00,55.00,55.00,60.00,60.00
single_player,TOMATO,4,55.96,54.00,54.00,54.00,61.00,61.00
single_player,TOMATO,5,55.96,54.00,54.00,54.00,61.00,61.00
single_player,TOMATO,6,56.20,53.00,53.00,53.00,62.00,62.00
single_player,TOMATO,7,56.96,53.00,53.00,53.00,63.00,63.00
single_player,TOMATO,8,56.60,52.00,52.00,52.00,63.00,63.00
single_player,TOMATO,9,57.66,52.00,52.00,55.00,64.00,65.00
single_player,TOMATO,10,58.72,52.00,52.00,60.00,64.00,66.00
single_player,TOMATO,11,58.94,51.00,51.00,61.00,65.00,67.00
single_player,TOMATO,12,59.56,51.00,51.00,61.00,66.00,69.00
single_player,TOMATO,13,60.11,50.00,50.00,62.00,66.00,71.00
single_player,TOMATO,14,61.09,50.00,50.00,63.00,67.00,73.00
single_player,TOMATO,15,61.84,50.00,52.00,64.00,67.25,75.00
single_player,TOMATO,16,62.91,50.00,54.00,65.00,69.00,77.00
single_player,TOMATO,17,63.76,49.00,60.00,66.00,71.00,79.00
single_player,TOMATO,18,64.96,49.00,61.00,67.00,72.00,81.00
single_player,TOMATO,19,66.27,49.00,61.00,68.00,73.00,84.00
single_player,TOMATO,20,67.47,48.00,62.00,68.00,75.00,86.00
single_player,TOMATO,21,69.71,48.00,62.00,69.50,76.00,92.00
single_player,TOMATO,22,71.98,48.00,63.00,70.50,77.00,100.00
single_player,TOMATO,23,74.76,48.00,64.00,72.00,79.00,111.00
single_player,TOMATO,24,78.37,47.00,65.00,73.00,81.00,131.00
single_player,TOMATO,25,82.64,47.00,66.00,73.00,83.25,155.00
single_player,TOMATO,26,87.79,47.00,68.00,74.00,85.00,185.00
single_player,TOMATO,27,93.89,47.00,68.00,75.00,88.00,220.00
single_player,TOMATO,28,100.90,46.00,69.00,77.00,92.00,259.00
single_player,TOMATO,29,109.00,46.00,69.00,78.00,96.00,304.00
single_player,STRAWBERRY,0,118.00,118.00,118.00,118.00,118.00,118.00
single_player,STRAWBERRY,1,116.00,116.00,116.00,116.00,116.00,116.00
single_player,STRAWBERRY,2,114.00,114.00,114.00,114.00,114.00,114.00
single_player,STRAWBERRY,3,122.20,112.00,112.00,132.00,132.00,132.00
single_player,STRAWBERRY,4,126.32,110.00,110.00,142.00,142.00,142.00
single_player,STRAWBERRY,5,128.91,108.00,108.00,149.00,149.00,149.00
single_player,STRAWBERRY,6,135.92,107.00,118.00,155.00,156.25,160.00
single_player,STRAWBERRY,7,144.32,105.00,137.00,159.00,161.50,169.00
single_player,STRAWBERRY,8,149.29,103.00,145.00,164.00,167.00,176.00
single_player,STRAWBERRY,9,156.29,101.00,151.00,168.00,174.75,186.00
single_player,STRAWBERRY,10,162.74,99.00,157.00,171.00,181.50,195.00
single_player,STRAWBERRY,11,167.85,97.00,161.00,174.00,187.25,202.00
single_player,STRAWBERRY,12,174.99,95.00,165.00,181.00,195.25,212.00
single_player,STRAWBERRY,13,180.86,93.00,169.00,187.00,201.75,220.00
single_player,STRAWBERRY,14,186.82,91.00,172.00,193.00,208.00,228.00
single_player,STRAWBERRY,15,194.04,101.00,179.00,201.00,215.50,235.00
single_player,STRAWBERRY,16,200.45,110.00,186.00,208.00,222.00,242.00
single_player,STRAWBERRY,17,206.19,120.00,191.00,214.00,228.50,248.00
single_player,STRAWBERRY,18,213.47,148.00,197.00,220.00,236.50,255.00
single_player,STRAWBERRY,19,219.59,159.00,201.00,226.00,245.00,261.00
single_player,STRAWBERRY,20,225.47,168.00,206.00,232.00,253.00,266.00
single_player,STRAWBERRY,21,232.07,175.80,212.25,238.00,259.00,273.00
single_player,STRAWBERRY,22,238.05,181.65,218.00,243.50,264.00,280.00
single_player,STRAWBERRY,23,243.77,187.50,223.50,249.50,270.00,286.00
single_player,STRAWBERRY,24,249.96,190.70,228.50,255.50,278.00,293.00
single_player,STRAWBERRY,25,255.84,192.85,232.00,261.50,284.25,300.00
single_player,STRAWBERRY,26,261.38,196.00,235.00,267.00,290.00,307.00
single_player,STRAWBERRY,27,266.78,201.00,240.50,271.50,295.50,313.00
